id,is_canceled
44508,0
28174,0
42380,0
54390,0
16180,0
37535,1
12251,0
8837,1
57006,1
15719,0
14045,0
59036,0
18432,0
26736,1
6078,0
58582,1
21036,0
8039,1
50750,1
51120,0
10782,0
18724,0
10341,1
4646,0
56220,1
3779,0
40263,0
30707,0
31814,0
42025,1
51498,0
41145,0
41679,0
31695,0
32455,0
45018,1
9893,0
55674,1
11048,1
36360,1
56429,0
24768,1
28477,0
28761,0
38380,1
102,1
16327,0
47253,0
47967,0
52626,0
22862,0
52339,0
25406,1
56415,0
53403,0
37402,0
10368,0
736,1
41400,1
33910,0
18,0
34267,1
28203,0
49786,1
3115,0
52415,0
18831,0
55357,0
12497,1
20385,0
23078,0
11972,1
15873,0
34988,0
47999,0
22929,1
52194,0
39844,1
23974,0
27916,0
937,1
16709,0
52190,0
16618,0
40380,0
5054,1
45036,0
53256,0
5459,1
24496,0
9946,1
27592,0
47662,1
52091,1
31874,0
23618,1
36495,0
1681,0
32068,0
12095,0
26730,0
42398,1
42732,1
55414,0
15844,0
35151,0
52490,1
49651,0
59257,0
43484,0
18786,0
34939,0
43407,1
5273,1
17970,1
58436,0
22090,0
9905,0
14454,0
27357,0
38188,0
6005,0
5502,1
56307,1
8572,0
55066,1
41800,1
26915,0
51869,1
56866,0
6389,0
58803,0
57709,0
1080,0
40360,0
21592,0
46469,0
14522,0
54349,0
30004,0
49824,0
3413,0
16037,1
35079,0
47737,0
42595,0
4331,0
46115,0
8213,0
13828,1
41616,1
18872,0
29356,1
46876,0
50850,1
15966,1
49822,1
35114,1
37280,0
33895,1
29068,0
56201,0
39313,0
42087,0
53174,0
4906,0
19172,1
51029,1
32857,1
12613,0
11619,0
18996,0
6925,1
52421,1
17852,0
19863,0
49994,1
32319,0
24760,0
43674,1
17533,1
53463,0
57392,0
30340,0
33273,0
44144,0
49105,0
43279,1
44303,0
11804,0
53393,0
4471,0
2115,0
856,1
46545,0
9986,0
58296,0
28308,0
46434,0
3902,1
56375,1
382,0
28233,0
44522,0
28217,0
8452,0
17529,1
2908,0
39310,1
4997,1
7802,0
47558,0
42969,0
48216,1
13843,0
44641,0
49507,0
49399,0
17992,0
49682,0
17072,0
11331,0
21205,1
10798,0
25215,1
54265,0
51782,0
16009,1
36973,0
58825,0
37904,0
20297,0
1249,0
30953,1
17642,0
26652,0
34191,0
54598,0
3545,1
22779,0
3885,1
48758,0
56232,1
6640,1
58836,0
45252,0
26305,1
11987,0
43474,0
39430,0
17496,0
1331,1
28343,0
46091,0
53657,0
45534,0
1284,1
5627,0
52534,0
17062,1
33348,0
30110,1
12496,0
27809,1
44211,1
20865,1
53230,0
48422,1
196,0
54799,0
8900,1
23956,1
19006,0
24157,1
53728,0
35185,0
37726,0
56856,0
40520,0
11155,0
59143,0
9989,0
3487,0
21090,0
10618,0
42773,1
47525,0
5009,1
24732,1
42590,0
51214,0
35200,0
38803,0
29192,1
18653,0
19442,1
53240,0
13532,0
9080,0
15776,0
39412,0
39061,0
41140,0
23699,0
47462,0
56417,0
18054,0
22377,1
17153,0
24662,1
40284,1
411,0
34513,0
53040,1
50235,0
39251,1
33821,0
54936,0
36687,0
49293,0
26993,0
57460,1
56694,0
43051,0
32590,0
32778,0
55584,0
15928,0
21901,0
19217,0
27148,0
21086,0
54737,0
19664,0
12624,1
44414,0
22530,0
27645,0
25657,0
14798,1
1880,0
38425,0
23871,0
8984,0
56465,0
50250,1
56939,0
33737,0
44884,0
52459,0
21637,1
12316,1
38170,0
57927,1
23599,0
8623,0
39304,1
17,1
18538,1
7496,0
34275,0
279,0
16061,1
8255,1
39317,1
24270,0
37622,0
16892,0
12977,0
16414,1
12217,0
28311,1
1892,1
23792,0
29892,0
56222,0
40901,1
59636,0
11702,0
47144,0
53167,1
16220,0
13108,0
32147,0
41426,0
31276,0
18352,0
13965,0
37148,1
41374,0
36651,0
11349,0
14004,0
11018,0
34116,0
48933,1
31847,0
47914,0
32704,1
6970,1
4231,1
37984,0
9952,0
53784,0
656,0
18754,0
52837,1
46422,1
48976,0
37073,1
22336,1
48776,1
12674,0
41621,0
58430,0
47209,0
20409,0
9880,0
4664,0
37053,0
44963,0
7631,0
27699,0
53922,0
15637,0
25850,0
50258,0
18137,1
31069,1
29716,0
49522,0
14992,0
47802,0
11398,1
27935,0
9134,0
43714,0
5105,0
54455,0
8850,0
38052,0
1652,0
38995,0
56,0
14905,1
4393,0
58598,0
153,0
24515,1
19210,1
1002,0
53576,0
40612,0
18902,0
5477,0
29940,0
30752,0
23168,0
55212,0
609,0
35187,0
5434,0
10975,1
52944,0
10266,1
21643,1
11834,1
23914,0
28947,0
11415,0
19204,0
43969,0
1485,1
34942,0
2856,0
14121,0
17609,0
35479,0
15857,1
17732,0
56528,0
43405,0
16444,1
39154,1
54838,0
24395,0
25641,0
12810,0
14282,0
53474,0
14998,0
46402,0
43646,0
42461,1
14421,0
42415,1
18591,0
21113,0
49089,0
41110,0
21523,0
1281,0
784,0
50660,0
6332,0
13255,1
44949,1
32312,1
11065,0
11568,1
15537,0
33045,0
56892,0
23051,1
30416,0
17806,1
38577,0
29699,0
8221,0
34403,0
27437,0
15905,1
9907,0
32063,1
34640,1
12761,0
10059,0
27653,1
58785,1
24987,0
15090,0
15902,0
40413,0
17050,0
49112,1
46113,0
30455,0
12202,1
4589,0
5505,1
26016,0
52400,0
8807,0
13601,0
6433,0
23957,1
11499,1
42725,0
58623,0
31860,0
11187,0
52442,1
34051,0
23610,1
10004,1
22711,0
55197,0
7412,1
55701,1
2328,0
19502,0
16746,1
38344,0
51138,0
53633,1
24387,0
55292,0
36564,1
38400,0
37619,0
40689,0
55092,0
35927,1
51822,0
33387,1
43215,1
58091,1
46400,0
8876,0
25805,1
4276,1
12941,0
53984,1
31815,0
34470,0
11101,1
28165,0
41243,0
39879,0
36061,0
28409,1
57331,0
14037,0
52399,1
45986,0
22722,0
20400,1
28933,0
31911,1
25269,1
6373,1
34093,1
21473,0
42425,1
1716,0
38927,0
37752,0
16705,1
36097,0
41999,1
44960,0
57044,0
58926,0
44381,0
18959,1
35806,1
1261,0
951,0
32946,0
1823,1
41191,1
46017,1
3581,1
28569,0
36959,0
37441,1
38336,0
35889,0
41924,1
45975,1
17784,1
12532,0
17317,1
58031,1
38145,1
46874,0
52570,0
32399,0
19611,0
8529,1
52078,1
36014,0
25191,0
32595,1
25083,1
24599,0
30522,0
8982,1
38060,0
15849,0
16431,1
48154,1
20181,1
20613,0
1214,0
24167,0
13181,1
17942,0
24928,0
55911,1
37609,1
41485,1
3209,0
58690,0
5141,0
47757,0
59689,0
55700,0
22665,0
24685,1
23191,0
52846,0
54207,0
24187,1
47628,0
11916,0
59122,0
45484,1
38042,0
21500,0
50369,0
41550,0
52033,0
16392,0
16073,1
28490,0
8305,1
33679,0
31835,0
56643,0
14752,0
56314,0
49150,0
2020,0
50349,0
6824,0
32163,1
27114,0
31227,1
33083,1
27965,0
13125,0
7264,1
40684,1
18914,1
19589,1
14691,0
17129,0
12186,0
10144,1
11203,1
52332,0
30142,0
35343,0
3060,1
18843,1
40905,1
13565,1
33629,0
1107,0
27894,0
43925,1
10417,1
53543,1
28153,0
57828,0
4783,1
15463,0
46406,0
58461,0
51684,1
22663,1
55589,0
22644,1
21597,1
59395,0
24094,0
32874,1
16230,0
3441,0
33181,0
49439,0
13074,0
43012,0
42580,1
50509,1
19268,1
53049,0
25748,1
11323,1
59266,0
27976,0
46691,0
35664,1
26456,1
1910,0
24151,0
53437,1
17554,0
18778,0
28986,0
55974,0
53469,1
7351,1
17814,0
16031,0
43951,1
38977,0
33669,0
19866,1
16052,0
24340,0
5777,0
28705,1
11805,1
16482,1
52352,0
54010,0
4235,0
10146,0
32142,0
3007,0
42519,0
43573,1
7001,1
10579,1
56527,0
23614,0
49729,0
32620,0
58668,0
49921,0
45301,1
21001,0
45396,0
26172,1
56115,0
21661,1
31067,1
52427,0
49910,0
33272,0
12071,0
10572,0
52142,1
45081,0
11165,0
11533,0
23330,0
13510,0
46301,0
273,1
2385,1
1796,0
2178,0
2785,1
55422,0
1338,0
28157,0
31402,0
53432,0
48627,0
28888,0
5474,0
49302,1
45715,0
42735,1
51942,0
52630,1
45526,1
38963,1
